wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Tyler Wells,Wyatt Henson,Wyatt Henson,Tyler Wells,141,1,0.6003,0.3997,Wyatt Henson,0.6003,1,0.746,0.254,Wyatt Henson,0.746,1,0.778,0.222,Wyatt Henson,0.778,1,0.6981,0.3019,Wyatt Henson,0.6981,True,0.7055999919891357
Tyler Wells,Julian Tagg,Julian Tagg,Tyler Wells,141,1,0.5871,0.4129,Julian Tagg,0.5871,1,0.6111,0.3889,Julian Tagg,0.6111,1,0.7302,0.2698,Julian Tagg,0.7302,1,0.6576,0.3424,Julian Tagg,0.6576,True,0.6464999945640564
Tyler Wells,Jordan Titus,Tyler Wells,Jordan Titus,141,1,0.6457,0.3543,Tyler Wells,0.6457,1,0.746,0.254,Tyler Wells,0.746,1,0.5795,0.4205,Tyler Wells,0.5795,0,0.3942,0.6058,Jordan Titus,0.6058,False,0.6442499981403351
Tyler Wells,Anthony Echemendia,Anthony Echemendia,Tyler Wells,141,1,0.5664,0.4336,Anthony Echemendia,0.5664,1,0.6111,0.3889,Anthony Echemendia,0.6111,1,0.6919,0.3081,Anthony Echemendia,0.6919,1,0.7161,0.2839,Anthony Echemendia,0.7161,True,0.6463749980926514
Tyler Wells,Brock Hardy,Brock Hardy,Tyler Wells,141,1,0.5449,0.4551,Brock Hardy,0.5449,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.7188,0.2812,Brock Hardy,0.7188,1,0.8468,0.1532,Brock Hardy,0.8468,True,0.680400009393692
Tyler Wells,Dario Lemus,Tyler Wells,Dario Lemus,141,1,0.6096,0.3904,Tyler Wells,0.6096,1,0.746,0.254,Tyler Wells,0.746,1,0.5575,0.4425,Tyler Wells,0.5575,1,0.7601,0.2399,Tyler Wells,0.7601,True,0.6683000029563904
Tyler Wells,Haiden Drury,Tyler Wells,Haiden Drury,141,0,0.465,0.535,Haiden Drury,0.535,0,0.2529,0.7471,Haiden Drury,0.7471,0,0.2321,0.7679,Haiden Drury,0.7679,1,0.5571,0.4429,Tyler Wells,0.5571,False,0.6517749970197677
Tyler Wells,Braeden Davis,Braeden Davis,Tyler Wells,141,0,0.4618,0.5382,Tyler Wells,0.5382,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.5537,0.4463,Braeden Davis,0.5537,1,0.6927,0.3073,Braeden Davis,0.6927,False,0.598924999666214
Tyler Wells,CJ Composto,CJ Composto,Tyler Wells,141,1,0.5297,0.4703,CJ Composto,0.5297,1,0.6111,0.3889,CJ Composto,0.6111,1,0.572,0.428,CJ Composto,0.572,0,0.4852,0.5148,Tyler Wells,0.5148,False,0.5569000097036362
Tyler Wells,Lorenzo Frezza,Tyler Wells,Lorenzo Frezza,141,1,0.5487,0.4513,Tyler Wells,0.5487,0,0.2529,0.7471,Lorenzo Frezza,0.7471,0,0.2942,0.7058,Lorenzo Frezza,0.7058,0,0.3126,0.6874,Lorenzo Frezza,0.6874,False,0.6722499950647354
Tyler Wells,Gable Porter,Gable Porter,Tyler Wells,141,1,0.5297,0.4703,Gable Porter,0.5297,1,0.6111,0.3889,Gable Porter,0.6111,1,0.6616,0.3384,Gable Porter,0.6616,1,0.5092,0.4908,Gable Porter,0.5092,True,0.5778999926567078
Tyler Wells,Vince Cornella,Vince Cornella,Tyler Wells,141,1,0.6215,0.3785,Vince Cornella,0.6215,1,0.746,0.254,Vince Cornella,0.746,1,0.7232,0.2768,Vince Cornella,0.7232,1,0.7213,0.2787,Vince Cornella,0.7213,True,0.7030000072717667
Tyler Wells,Nasir Bailey,Nasir Bailey,Tyler Wells,141,0,0.4392,0.5608,Tyler Wells,0.5608,0,0.469,0.531,Tyler Wells,0.531,0,0.4424,0.5576,Tyler Wells,0.5576,1,0.6506,0.3494,Nasir Bailey,0.6506,False,0.5750000093698502
Tyler Wells,Braden Basile,Tyler Wells,Braden Basile,141,1,0.5723,0.4277,Tyler Wells,0.5723,1,0.6111,0.3889,Tyler Wells,0.6111,1,0.5709,0.4291,Tyler Wells,0.5709,1,0.6841,0.3159,Tyler Wells,0.6841,True,0.609599998807907
Tyler Wells,Dylan Chappell,Tyler Wells,Dylan Chappell,141,1,0.5433,0.4567,Tyler Wells,0.5433,0,0.2529,0.7471,Dylan Chappell,0.7471,0,0.3363,0.6637,Dylan Chappell,0.6637,0,0.421,0.579,Dylan Chappell,0.579,False,0.6332749951839447
Tyler Wells,Jack Consiglio,Jack Consiglio,Tyler Wells,141,0,0.4678,0.5322,Tyler Wells,0.5322,0,0.469,0.531,Tyler Wells,0.531,0,0.4969,0.5031,Tyler Wells,0.5031,1,0.6689,0.3311,Jack Consiglio,0.6689,False,0.5587999977350235
Tyler Wells,Eli Griffin,Eli Griffin,Tyler Wells,141,1,0.5297,0.4703,Eli Griffin,0.5297,1,0.6111,0.3889,Eli Griffin,0.6111,1,0.7319,0.2681,Eli Griffin,0.7319,1,0.7071,0.2929,Eli Griffin,0.7071,True,0.6449499877214432
Tyler Wells,Carter Nogle,Carter Nogle,Tyler Wells,141,1,0.5297,0.4703,Carter Nogle,0.5297,1,0.6111,0.3889,Carter Nogle,0.6111,1,0.6576,0.3424,Carter Nogle,0.6576,0,0.3979,0.6021,Tyler Wells,0.6021,False,0.6001250000715256
Tyler Wells,Billy Dekraker,Tyler Wells,Billy Dekraker,141,1,0.6096,0.3904,Tyler Wells,0.6096,1,0.746,0.254,Tyler Wells,0.746,1,0.6547,0.3453,Tyler Wells,0.6547,1,0.806,0.194,Tyler Wells,0.806,True,0.7040749938726425
Tyler Wells,Sergio Vega,Sergio Vega,Tyler Wells,141,1,0.66,0.34,Sergio Vega,0.66,1,0.746,0.254,Sergio Vega,0.746,1,0.8275,0.1725,Sergio Vega,0.8275,1,0.8843,0.1157,Sergio Vega,0.8843,True,0.779449994802475
Luke Simcox,Wyatt Henson,Wyatt Henson,Luke Simcox,141,1,0.6726,0.3274,Wyatt Henson,0.6726,1,0.8898,0.1102,Wyatt Henson,0.8898,1,0.8251,0.1749,Wyatt Henson,0.8251,1,0.7413,0.2587,Wyatt Henson,0.7413,True,0.7821999978780747
Luke Simcox,Julian Tagg,Julian Tagg,Luke Simcox,141,1,0.6605,0.3395,Julian Tagg,0.6605,1,0.746,0.254,Julian Tagg,0.746,1,0.84,0.16,Julian Tagg,0.84,1,0.8396,0.1604,Julian Tagg,0.8396,True,0.7715250000953674
Luke Simcox,Jordan Titus,Luke Simcox,Jordan Titus,141,1,0.5712,0.4288,Luke Simcox,0.5712,1,0.6111,0.3889,Luke Simcox,0.6111,1,0.5355,0.4645,Luke Simcox,0.5355,0,0.3467,0.6533,Jordan Titus,0.6533,False,0.5927749943256378
Luke Simcox,Anthony Echemendia,Anthony Echemendia,Luke Simcox,141,1,0.6412,0.3588,Anthony Echemendia,0.6412,1,0.746,0.254,Anthony Echemendia,0.746,1,0.7963,0.2037,Anthony Echemendia,0.7963,1,0.8385,0.1615,Anthony Echemendia,0.8385,True,0.7555000042200088
Luke Simcox,Brock Hardy,Brock Hardy,Luke Simcox,141,1,0.621,0.379,Brock Hardy,0.621,1,0.746,0.254,Brock Hardy,0.746,1,0.8004,0.1996,Brock Hardy,0.8004,1,0.9101,0.0899,Brock Hardy,0.9101,True,0.7693750004768372
Luke Simcox,Dario Lemus,Luke Simcox,Dario Lemus,141,1,0.533,0.467,Luke Simcox,0.533,1,0.6111,0.3889,Luke Simcox,0.6111,1,0.5284,0.4716,Luke Simcox,0.5284,1,0.6925,0.3075,Luke Simcox,0.6925,True,0.5912499997854233
Luke Simcox,Haiden Drury,Luke Simcox,Haiden Drury,141,0,0.3885,0.6115,Haiden Drury,0.6115,0,0.2529,0.7471,Haiden Drury,0.7471,0,0.3005,0.6995,Haiden Drury,0.6995,0,0.3282,0.6718,Haiden Drury,0.6718,True,0.6824750104188919
Luke Simcox,Braeden Davis,Braeden Davis,Luke Simcox,141,1,0.54,0.46,Braeden Davis,0.54,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.6771,0.3229,Braeden Davis,0.6771,1,0.8925,0.1075,Braeden Davis,0.8925,True,0.6801749965190887
Luke Simcox,CJ Composto,CJ Composto,Luke Simcox,141,1,0.6065,0.3935,CJ Composto,0.6065,1,0.746,0.254,CJ Composto,0.746,1,0.7531,0.2469,CJ Composto,0.7531,1,0.7208,0.2792,CJ Composto,0.7208,True,0.7065999901294708
Luke Simcox,Lorenzo Frezza,Luke Simcox,Lorenzo Frezza,141,0,0.4705,0.5295,Lorenzo Frezza,0.5295,0,0.2529,0.7471,Lorenzo Frezza,0.7471,0,0.2608,0.7392,Lorenzo Frezza,0.7392,0,0.1476,0.8524,Lorenzo Frezza,0.8524,True,0.7170500002145768
Luke Simcox,Gable Porter,Gable Porter,Luke Simcox,141,1,0.6065,0.3935,Gable Porter,0.6065,1,0.746,0.254,Gable Porter,0.746,1,0.787,0.213,Gable Porter,0.787,1,0.7078,0.2922,Gable Porter,0.7078,True,0.7118249928951264
Luke Simcox,Vince Cornella,Vince Cornella,Luke Simcox,141,1,0.692,0.308,Vince Cornella,0.692,1,0.746,0.254,Vince Cornella,0.746,1,0.8242,0.1758,Vince Cornella,0.8242,1,0.9128,0.0872,Vince Cornella,0.9128,True,0.793749997138977
Luke Simcox,Nasir Bailey,Nasir Bailey,Luke Simcox,141,1,0.5172,0.4828,Nasir Bailey,0.5172,0,0.469,0.531,Luke Simcox,0.531,1,0.591,0.409,Nasir Bailey,0.591,1,0.8785,0.1215,Nasir Bailey,0.8785,False,0.6294250013113022
Luke Simcox,Braden Basile,Luke Simcox,Braden Basile,141,0,0.4944,0.5056,Braden Basile,0.5056,1,0.6111,0.3889,Luke Simcox,0.6111,1,0.6329,0.3671,Luke Simcox,0.6329,1,0.7567,0.2433,Luke Simcox,0.7567,False,0.6265749947309494
Luke Simcox,Dylan Chappell,Luke Simcox,Dylan Chappell,141,0,0.465,0.535,Dylan Chappell,0.535,0,0.2529,0.7471,Dylan Chappell,0.7471,0,0.2765,0.7235,Dylan Chappell,0.7235,0,0.4153,0.5847,Dylan Chappell,0.5847,True,0.6475750004291534
Luke Simcox,Jack Consiglio,Jack Consiglio,Luke Simcox,141,1,0.546,0.454,Jack Consiglio,0.546,1,0.6111,0.3889,Jack Consiglio,0.6111,1,0.6331,0.3669,Jack Consiglio,0.6331,1,0.655,0.345,Jack Consiglio,0.655,True,0.6112999861478805
Luke Simcox,Eli Griffin,Eli Griffin,Luke Simcox,141,1,0.6065,0.3935,Eli Griffin,0.6065,1,0.746,0.254,Eli Griffin,0.746,1,0.8108,0.1892,Eli Griffin,0.8108,1,0.8097,0.1903,Eli Griffin,0.8097,True,0.7432500070333481
Luke Simcox,Carter Nogle,Carter Nogle,Luke Simcox,141,1,0.6065,0.3935,Carter Nogle,0.6065,1,0.746,0.254,Carter Nogle,0.746,1,0.7819,0.2181,Carter Nogle,0.7819,1,0.5823,0.4177,Carter Nogle,0.5823,True,0.679174998998642
Luke Simcox,Billy Dekraker,Luke Simcox,Billy Dekraker,141,1,0.533,0.467,Luke Simcox,0.533,1,0.6111,0.3889,Luke Simcox,0.6111,1,0.6258,0.3742,Luke Simcox,0.6258,1,0.739,0.261,Luke Simcox,0.739,True,0.6272250089883804
Luke Simcox,Sergio Vega,Sergio Vega,Luke Simcox,141,1,0.7265,0.2735,Sergio Vega,0.7265,1,0.746,0.254,Sergio Vega,0.746,1,0.8544,0.1456,Sergio Vega,0.8544,1,0.9275,0.0725,Sergio Vega,0.9275,True,0.8135999971628189
Wyatt Henson,Julian Tagg,Julian Tagg,Wyatt Henson,141,0,0.4889,0.5111,Wyatt Henson,0.5111,0,0.2529,0.7471,Wyatt Henson,0.7471,0,0.3942,0.6058,Wyatt Henson,0.6058,1,0.5853,0.4147,Julian Tagg,0.5853,False,0.612325000333786
Wyatt Henson,Jordan Titus,Wyatt Henson,Jordan Titus,141,1,0.7304,0.2696,Wyatt Henson,0.7304,1,0.8898,0.1102,Wyatt Henson,0.8898,1,0.8266,0.1734,Wyatt Henson,0.8266,1,0.7026,0.2974,Wyatt Henson,0.7026,True,0.78735000436306
Wyatt Henson,Anthony Echemendia,Anthony Echemendia,Wyatt Henson,141,0,0.4678,0.5322,Wyatt Henson,0.5322,0,0.2529,0.7471,Wyatt Henson,0.7471,0,0.3751,0.6249,Wyatt Henson,0.6249,1,0.7348,0.2652,Anthony Echemendia,0.7348,False,0.6597499911308289
Wyatt Henson,Brock Hardy,Brock Hardy,Wyatt Henson,141,0,0.4461,0.5539,Wyatt Henson,0.5539,0,0.469,0.531,Wyatt Henson,0.531,0,0.3492,0.6508,Wyatt Henson,0.6508,1,0.773,0.227,Brock Hardy,0.773,False,0.6271749979019166
Wyatt Henson,Dario Lemus,Wyatt Henson,Dario Lemus,141,1,0.6989,0.3011,Wyatt Henson,0.6989,1,0.8898,0.1102,Wyatt Henson,0.8898,1,0.8666,0.1334,Wyatt Henson,0.8666,1,0.919,0.081,Wyatt Henson,0.919,True,0.8435750016450883
Wyatt Henson,Haiden Drury,Wyatt Henson,Haiden Drury,141,1,0.5637,0.4363,Wyatt Henson,0.5637,1,0.6111,0.3889,Wyatt Henson,0.6111,1,0.6929,0.3071,Wyatt Henson,0.6929,1,0.6645,0.3355,Wyatt Henson,0.6645,True,0.6330500000238418
Wyatt Henson,Braeden Davis,Braeden Davis,Wyatt Henson,141,0,0.366,0.634,Wyatt Henson,0.634,0,0.1438,0.8562,Wyatt Henson,0.8562,0,0.1221,0.8779,Wyatt Henson,0.8779,0,0.421,0.579,Wyatt Henson,0.579,True,0.7367750001430511
Wyatt Henson,CJ Composto,CJ Composto,Wyatt Henson,141,0,0.4311,0.5689,Wyatt Henson,0.5689,0,0.2529,0.7471,Wyatt Henson,0.7471,0,0.2697,0.7303,Wyatt Henson,0.7303,0,0.4101,0.5899,Wyatt Henson,0.5899,True,0.6590500065088272
Wyatt Henson,Lorenzo Frezza,Wyatt Henson,Lorenzo Frezza,141,1,0.6437,0.3563,Wyatt Henson,0.6437,1,0.746,0.254,Wyatt Henson,0.746,1,0.8175,0.1825,Wyatt Henson,0.8175,1,0.646,0.354,Wyatt Henson,0.646,True,0.7133000057220459
Wyatt Henson,Gable Porter,Wyatt Henson,Gable Porter,141,1,0.5739,0.4261,Wyatt Henson,0.5739,1,0.6111,0.3889,Wyatt Henson,0.6111,1,0.7703,0.2297,Wyatt Henson,0.7703,1,0.7155,0.2845,Wyatt Henson,0.7155,True,0.6676999920606613
Wyatt Henson,Vince Cornella,Vince Cornella,Wyatt Henson,141,1,0.5248,0.4752,Vince Cornella,0.5248,0,0.2529,0.7471,Wyatt Henson,0.7471,0,0.2776,0.7224,Wyatt Henson,0.7224,1,0.515,0.485,Vince Cornella,0.515,False,0.627324998831749
Wyatt Henson,Nasir Bailey,Nasir Bailey,Wyatt Henson,141,0,0.345,0.655,Wyatt Henson,0.655,0,0.1438,0.8562,Wyatt Henson,0.8562,0,0.1191,0.8809,Wyatt Henson,0.8809,0,0.4901,0.5099,Wyatt Henson,0.5099,True,0.7254999998092652
Wyatt Henson,Braden Basile,Wyatt Henson,Braden Basile,141,1,0.6654,0.3346,Wyatt Henson,0.6654,1,0.8898,0.1102,Wyatt Henson,0.8898,1,0.8594,0.1406,Wyatt Henson,0.8594,1,0.8881,0.1119,Wyatt Henson,0.8881,True,0.8256750005960465
Wyatt Henson,Dylan Chappell,Wyatt Henson,Dylan Chappell,141,1,0.6387,0.3613,Wyatt Henson,0.6387,1,0.746,0.254,Wyatt Henson,0.746,1,0.7568,0.2432,Wyatt Henson,0.7568,1,0.6685,0.3315,Wyatt Henson,0.6685,True,0.7025000005245209
Wyatt Henson,Jack Consiglio,Jack Consiglio,Wyatt Henson,141,0,0.3716,0.6284,Wyatt Henson,0.6284,0,0.1438,0.8562,Wyatt Henson,0.8562,0,0.1152,0.8848,Wyatt Henson,0.8848,0,0.2714,0.7286,Wyatt Henson,0.7286,True,0.7745000105142593
Wyatt Henson,Eli Griffin,Eli Griffin,Wyatt Henson,141,0,0.4311,0.5689,Wyatt Henson,0.5689,0,0.469,0.531,Wyatt Henson,0.531,0,0.3898,0.6102,Wyatt Henson,0.6102,0,0.373,0.627,Wyatt Henson,0.627,True,0.5842749905347824
Wyatt Henson,Carter Nogle,Wyatt Henson,Carter Nogle,141,1,0.5739,0.4261,Wyatt Henson,0.5739,1,0.6111,0.3889,Wyatt Henson,0.6111,1,0.7041,0.2959,Wyatt Henson,0.7041,1,0.6244,0.3756,Wyatt Henson,0.6244,True,0.6283750081062317
Wyatt Henson,Billy Dekraker,Wyatt Henson,Billy Dekraker,141,1,0.6989,0.3011,Wyatt Henson,0.6989,1,0.8898,0.1102,Wyatt Henson,0.8898,1,0.8318,0.1682,Wyatt Henson,0.8318,1,0.8598,0.1402,Wyatt Henson,0.8598,True,0.8200749912738801
Wyatt Henson,Sergio Vega,Sergio Vega,Wyatt Henson,141,1,0.5664,0.4336,Sergio Vega,0.5664,0,0.469,0.531,Wyatt Henson,0.531,0,0.3096,0.6904,Wyatt Henson,0.6904,1,0.6663,0.3337,Sergio Vega,0.6663,False,0.6135250007867813
Julian Tagg,Jordan Titus,Julian Tagg,Jordan Titus,141,1,0.7195,0.2805,Julian Tagg,0.7195,1,0.746,0.254,Julian Tagg,0.746,1,0.8132,0.1868,Julian Tagg,0.8132,1,0.7363,0.2637,Julian Tagg,0.7363,True,0.7537499971389771
Julian Tagg,Anthony Echemendia,Anthony Echemendia,Julian Tagg,141,0,0.4813,0.5187,Julian Tagg,0.5187,1,0.6111,0.3889,Anthony Echemendia,0.6111,1,0.5416,0.4584,Anthony Echemendia,0.5416,1,0.8006,0.1994,Anthony Echemendia,0.8006,False,0.617999995303154
Julian Tagg,Brock Hardy,Brock Hardy,Julian Tagg,141,0,0.4596,0.5404,Julian Tagg,0.5404,0,0.469,0.531,Julian Tagg,0.531,0,0.499,0.501,Julian Tagg,0.501,1,0.5795,0.4205,Brock Hardy,0.5795,False,0.5379750016689301
Julian Tagg,Dario Lemus,Julian Tagg,Dario Lemus,141,1,0.6873,0.3127,Julian Tagg,0.6873,1,0.746,0.254,Julian Tagg,0.746,1,0.854,0.146,Julian Tagg,0.854,1,0.9114,0.0886,Julian Tagg,0.9114,True,0.7996749981164932
Julian Tagg,Haiden Drury,Julian Tagg,Haiden Drury,141,1,0.5503,0.4497,Julian Tagg,0.5503,1,0.6111,0.3889,Julian Tagg,0.6111,1,0.6521,0.3479,Julian Tagg,0.6521,1,0.7236,0.2764,Julian Tagg,0.7236,True,0.6342749992370605
Julian Tagg,Braeden Davis,Braeden Davis,Julian Tagg,141,0,0.3787,0.6213,Julian Tagg,0.6213,0,0.2529,0.7471,Julian Tagg,0.7471,0,0.2944,0.7056,Julian Tagg,0.7056,0,0.4652,0.5348,Julian Tagg,0.5348,True,0.6522000040769577
Julian Tagg,CJ Composto,CJ Composto,Julian Tagg,141,0,0.4445,0.5555,Julian Tagg,0.5555,0,0.2529,0.7471,Julian Tagg,0.7471,0,0.3477,0.6523,Julian Tagg,0.6523,0,0.1676,0.8324,Julian Tagg,0.8324,True,0.69682500603199
Julian Tagg,Lorenzo Frezza,Julian Tagg,Lorenzo Frezza,141,1,0.6312,0.3688,Julian Tagg,0.6312,1,0.746,0.254,Julian Tagg,0.746,1,0.7062,0.2938,Julian Tagg,0.7062,1,0.7245,0.2755,Julian Tagg,0.7245,True,0.7019750010251999
Julian Tagg,Gable Porter,Julian Tagg,Gable Porter,141,1,0.5605,0.4395,Julian Tagg,0.5605,1,0.6111,0.3889,Julian Tagg,0.6111,1,0.6965,0.3035,Julian Tagg,0.6965,1,0.7631,0.2369,Julian Tagg,0.7631,True,0.6578000078439712
Julian Tagg,Vince Cornella,Vince Cornella,Julian Tagg,141,1,0.5384,0.4616,Vince Cornella,0.5384,0,0.469,0.531,Julian Tagg,0.531,0,0.4145,0.5855,Julian Tagg,0.5855,0,0.4928,0.5072,Julian Tagg,0.5072,False,0.5405250011444092
Julian Tagg,Nasir Bailey,Nasir Bailey,Julian Tagg,141,0,0.3574,0.6426,Julian Tagg,0.6426,0,0.1438,0.8562,Julian Tagg,0.8562,0,0.121,0.879,Julian Tagg,0.879,0,0.2179,0.7821,Julian Tagg,0.7821,True,0.7899750074863434
Julian Tagg,Braden Basile,Julian Tagg,Braden Basile,141,1,0.6532,0.3468,Julian Tagg,0.6532,1,0.8898,0.1102,Julian Tagg,0.8898,1,0.8584,0.1416,Julian Tagg,0.8584,1,0.913,0.087,Julian Tagg,0.913,True,0.8285999937057495
Julian Tagg,Dylan Chappell,Julian Tagg,Dylan Chappell,141,1,0.6261,0.3739,Julian Tagg,0.6261,1,0.746,0.254,Julian Tagg,0.746,1,0.639,0.361,Julian Tagg,0.639,1,0.7072,0.2928,Julian Tagg,0.7072,True,0.6795749973297119
Julian Tagg,Jack Consiglio,Jack Consiglio,Julian Tagg,141,0,0.3844,0.6156,Julian Tagg,0.6156,0,0.2529,0.7471,Julian Tagg,0.7471,0,0.143,0.857,Julian Tagg,0.857,0,0.0874,0.9126,Julian Tagg,0.9126,True,0.7830749935388566
Julian Tagg,Eli Griffin,Eli Griffin,Julian Tagg,141,0,0.4445,0.5555,Julian Tagg,0.5555,0,0.469,0.531,Julian Tagg,0.531,0,0.4122,0.5878,Julian Tagg,0.5878,0,0.2295,0.7705,Julian Tagg,0.7705,True,0.611200007557869
Julian Tagg,Carter Nogle,Julian Tagg,Carter Nogle,141,1,0.5605,0.4395,Julian Tagg,0.5605,1,0.6111,0.3889,Julian Tagg,0.6111,1,0.6527,0.3473,Julian Tagg,0.6527,1,0.7875,0.2125,Julian Tagg,0.7875,True,0.65295000770092
Julian Tagg,Billy Dekraker,Julian Tagg,Billy Dekraker,141,1,0.6873,0.3127,Julian Tagg,0.6873,1,0.8898,0.1102,Julian Tagg,0.8898,1,0.865,0.135,Julian Tagg,0.865,1,0.9,0.1,Julian Tagg,0.9,True,0.8355249964237214
Julian Tagg,Sergio Vega,Sergio Vega,Julian Tagg,141,1,0.5797,0.4203,Sergio Vega,0.5797,0,0.469,0.531,Julian Tagg,0.531,0,0.4419,0.5581,Julian Tagg,0.5581,1,0.5855,0.4145,Sergio Vega,0.5855,False,0.5635749967575073
Jordan Titus,Anthony Echemendia,Anthony Echemendia,Jordan Titus,141,1,0.7021,0.2979,Anthony Echemendia,0.7021,1,0.746,0.254,Anthony Echemendia,0.746,1,0.7971,0.2029,Anthony Echemendia,0.7971,1,0.8205,0.1795,Anthony Echemendia,0.8205,True,0.7664250059366227
Jordan Titus,Brock Hardy,Brock Hardy,Jordan Titus,141,1,0.6836,0.3164,Brock Hardy,0.6836,1,0.746,0.254,Brock Hardy,0.746,1,0.815,0.185,Brock Hardy,0.815,1,0.7889,0.2111,Brock Hardy,0.7889,True,0.7583750038385391
Jordan Titus,Dario Lemus,Dario Lemus,Jordan Titus,141,1,0.5411,0.4589,Dario Lemus,0.5411,1,0.6111,0.3889,Dario Lemus,0.6111,0,0.4606,0.5394,Jordan Titus,0.5394,0,0.2391,0.7609,Jordan Titus,0.7609,False,0.6131250005245209
Jordan Titus,Haiden Drury,Haiden Drury,Jordan Titus,141,1,0.6793,0.3207,Haiden Drury,0.6793,1,0.746,0.254,Haiden Drury,0.746,1,0.6932,0.3068,Haiden Drury,0.6932,0,0.3774,0.6226,Jordan Titus,0.6226,False,0.6852750027894974
Jordan Titus,Braeden Davis,Braeden Davis,Jordan Titus,141,1,0.6075,0.3925,Braeden Davis,0.6075,1,0.746,0.254,Braeden Davis,0.746,1,0.6266,0.3734,Braeden Davis,0.6266,1,0.6014,0.3986,Braeden Davis,0.6014,True,0.6453750112056732
Jordan Titus,CJ Composto,CJ Composto,Jordan Titus,141,1,0.6702,0.3298,CJ Composto,0.6702,1,0.746,0.254,CJ Composto,0.746,1,0.7684,0.2316,CJ Composto,0.7684,1,0.5739,0.4261,CJ Composto,0.5739,True,0.6896249994516372
Jordan Titus,Lorenzo Frezza,Lorenzo Frezza,Jordan Titus,141,1,0.6023,0.3977,Lorenzo Frezza,0.6023,1,0.746,0.254,Lorenzo Frezza,0.746,1,0.6795,0.3205,Lorenzo Frezza,0.6795,1,0.5833,0.4167,Lorenzo Frezza,0.5833,True,0.6527749945640564
Jordan Titus,Gable Porter,Gable Porter,Jordan Titus,141,1,0.6702,0.3298,Gable Porter,0.6702,1,0.746,0.254,Gable Porter,0.746,1,0.7059,0.2941,Gable Porter,0.7059,1,0.5058,0.4942,Gable Porter,0.5058,True,0.6569750055551529
Jordan Titus,Vince Cornella,Vince Cornella,Jordan Titus,141,1,0.7476,0.2524,Vince Cornella,0.7476,1,0.746,0.254,Vince Cornella,0.746,1,0.7853,0.2147,Vince Cornella,0.7853,1,0.6799,0.3201,Vince Cornella,0.6799,True,0.7397000017404556
Jordan Titus,Nasir Bailey,Nasir Bailey,Jordan Titus,141,1,0.5855,0.4145,Nasir Bailey,0.5855,1,0.6111,0.3889,Nasir Bailey,0.6111,1,0.5077,0.4923,Nasir Bailey,0.5077,1,0.6374,0.3626,Nasir Bailey,0.6374,True,0.5854249993801117
Jordan Titus,Braden Basile,Braden Basile,Jordan Titus,141,1,0.5792,0.4208,Braden Basile,0.5792,0,0.2529,0.7471,Jordan Titus,0.7471,0,0.3584,0.6416,Jordan Titus,0.6416,0,0.1677,0.8323,Jordan Titus,0.8323,False,0.700050005030632
Jordan Titus,Dylan Chappell,Dylan Chappell,Jordan Titus,141,1,0.6075,0.3925,Dylan Chappell,0.6075,1,0.746,0.254,Dylan Chappell,0.746,1,0.7158,0.2842,Dylan Chappell,0.7158,0,0.466,0.534,Jordan Titus,0.534,False,0.6508249917030334
Jordan Titus,Jack Consiglio,Jack Consiglio,Jordan Titus,141,1,0.6132,0.3868,Jack Consiglio,0.6132,1,0.746,0.254,Jack Consiglio,0.746,1,0.5758,0.4242,Jack Consiglio,0.5758,1,0.6597,0.3403,Jack Consiglio,0.6597,True,0.6486749945163727
Jordan Titus,Eli Griffin,Eli Griffin,Jordan Titus,141,1,0.6702,0.3298,Eli Griffin,0.6702,1,0.746,0.254,Eli Griffin,0.746,1,0.777,0.223,Eli Griffin,0.777,1,0.7017,0.2983,Eli Griffin,0.7017,True,0.7237249955415725
Jordan Titus,Carter Nogle,Carter Nogle,Jordan Titus,141,1,0.6702,0.3298,Carter Nogle,0.6702,1,0.746,0.254,Carter Nogle,0.746,1,0.6971,0.3029,Carter Nogle,0.6971,0,0.4344,0.5656,Jordan Titus,0.5656,False,0.6697249904155731
Jordan Titus,Billy Dekraker,Billy Dekraker,Jordan Titus,141,1,0.5411,0.4589,Billy Dekraker,0.5411,0,0.2529,0.7471,Jordan Titus,0.7471,0,0.3617,0.6383,Jordan Titus,0.6383,0,0.139,0.861,Jordan Titus,0.861,False,0.6968750007629394
Jordan Titus,Sergio Vega,Sergio Vega,Jordan Titus,141,1,0.7779,0.2221,Sergio Vega,0.7779,1,0.746,0.254,Sergio Vega,0.746,1,0.8291,0.1709,Sergio Vega,0.8291,1,0.8326,0.1674,Sergio Vega,0.8326,True,0.7964000025749207
Anthony Echemendia,Brock Hardy,Brock Hardy,Anthony Echemendia,141,0,0.4808,0.5192,Anthony Echemendia,0.5192,0,0.469,0.531,Anthony Echemendia,0.531,1,0.5537,0.4463,Brock Hardy,0.5537,1,0.6305,0.3695,Brock Hardy,0.6305,False,0.5585999972105027
