home_wrestler,away_wrestler,logreg_pred,logreg_winner,logreg_prob,dt_pred,dt_winner,dt_prob,xgb1_pred,xgb1_winner,xgb1_prob,xgb2_pred,xgb2_winner,xgb2_prob,weight_class,all_agree,avg_confidence
Jacob Van Dee,Blake Boarman,1,Jacob Van Dee,0.66,1,Jacob Van Dee,0.746,1,Jacob Van Dee,0.744,1,Jacob Van Dee,0.913,133,True,0.7657500013113022
Jacob Van Dee,Caleb Weiand,1,Jacob Van Dee,0.7231,1,Jacob Van Dee,0.746,1,Jacob Van Dee,0.8704,1,Jacob Van Dee,0.9557,133,True,0.8237999979496002
Jacob Van Dee,Blaine Frazier,1,Jacob Van Dee,0.7699,1,Jacob Van Dee,0.8898,1,Jacob Van Dee,0.8867,1,Jacob Van Dee,0.9447,133,True,0.872774994301796
Jacob Van Dee,Gauge Botero,1,Jacob Van Dee,0.8119,1,Jacob Van Dee,0.8898,1,Jacob Van Dee,0.9002,1,Jacob Van Dee,0.923,133,True,0.8812249968528747
Jacob Van Dee,Jager Eisch,1,Jacob Van Dee,0.8522,1,Jacob Van Dee,0.8898,1,Jacob Van Dee,0.8991,1,Jacob Van Dee,0.9199,133,True,0.8902500014305115
Braxton Brown,Sean Spidle,0,Sean Spidle,0.523,1,Braxton Brown,0.6111,1,Braxton Brown,0.5975,0,Sean Spidle,0.6295,133,False,0.5902749995231629
Sean Spidle,Dylan Shawver,1,Sean Spidle,0.5389,0,Dylan Shawver,0.7471,0,Dylan Shawver,0.5691,0,Dylan Shawver,0.9143,133,False,0.6923500117063522
Sean Spidle,Blake Boarman,1,Sean Spidle,0.6169,1,Sean Spidle,0.746,1,Sean Spidle,0.5407,0,Blake Boarman,0.5928,133,False,0.624100009894371
Sean Spidle,Caleb Weiand,1,Sean Spidle,0.684,1,Sean Spidle,0.746,1,Sean Spidle,0.7793,1,Sean Spidle,0.8982,133,True,0.7768749874830246
Sean Spidle,Blaine Frazier,1,Sean Spidle,0.7351,1,Sean Spidle,0.746,1,Sean Spidle,0.8,1,Sean Spidle,0.6706,133,True,0.7379250022411347
Sean Spidle,Gauge Botero,1,Sean Spidle,0.7817,1,Sean Spidle,0.746,1,Sean Spidle,0.7817,0,Gauge Botero,0.5696,133,False,0.7197500002861023
Sean Spidle,Jager Eisch,1,Sean Spidle,0.8271,1,Sean Spidle,0.746,1,Sean Spidle,0.8313,0,Jager Eisch,0.5102,133,False,0.7286500109672547
Braxton Brown,Dylan Shawver,1,Braxton Brown,0.5134,0,Dylan Shawver,0.7471,0,Dylan Shawver,0.5749,0,Dylan Shawver,0.9129,133,False,0.6870749856233597
Braxton Brown,Blake Boarman,1,Braxton Brown,0.5924,1,Braxton Brown,0.6111,1,Braxton Brown,0.5848,0,Blake Boarman,0.7306,133,False,0.6297250010967255
Braxton Brown,Caleb Weiand,1,Braxton Brown,0.6615,1,Braxton Brown,0.746,1,Braxton Brown,0.7692,1,Braxton Brown,0.84,133,True,0.7541750001907348
Braxton Brown,Blaine Frazier,1,Braxton Brown,0.7147,1,Braxton Brown,0.746,1,Braxton Brown,0.8258,1,Braxton Brown,0.6389,133,True,0.7313499958992005
Braxton Brown,Gauge Botero,1,Braxton Brown,0.7637,1,Braxton Brown,0.746,1,Braxton Brown,0.8403,0,Gauge Botero,0.5427,133,False,0.7231750040531159
Braxton Brown,Jager Eisch,1,Braxton Brown,0.8119,1,Braxton Brown,0.746,1,Braxton Brown,0.8453,1,Braxton Brown,0.5849,133,True,0.7470250100851059
Dylan Shawver,Blake Boarman,1,Dylan Shawver,0.5818,1,Dylan Shawver,0.6111,1,Dylan Shawver,0.6067,1,Dylan Shawver,0.824,133,True,0.6559000010251999
Dylan Shawver,Caleb Weiand,1,Dylan Shawver,0.6517,1,Dylan Shawver,0.746,1,Dylan Shawver,0.856,1,Dylan Shawver,0.9458,133,True,0.7998750031471252
Dylan Shawver,Blaine Frazier,1,Dylan Shawver,0.7057,1,Dylan Shawver,0.746,1,Dylan Shawver,0.8505,1,Dylan Shawver,0.9361,133,True,0.8095749984264373
Dylan Shawver,Gauge Botero,1,Dylan Shawver,0.7557,1,Dylan Shawver,0.746,1,Dylan Shawver,0.8613,1,Dylan Shawver,0.9333,133,True,0.8240750024795532
Dylan Shawver,Jager Eisch,1,Dylan Shawver,0.8052,1,Dylan Shawver,0.8898,1,Dylan Shawver,0.8872,1,Dylan Shawver,0.9127,133,True,0.873724998831749
Blake Boarman,Caleb Weiand,1,Blake Boarman,0.576,1,Blake Boarman,0.6111,1,Blake Boarman,0.7279,1,Blake Boarman,0.814,133,True,0.6822500096797943
Blake Boarman,Blaine Frazier,1,Blake Boarman,0.6352,1,Blake Boarman,0.746,1,Blake Boarman,0.7531,1,Blake Boarman,0.7763,133,True,0.7276499977588653
Blake Boarman,Gauge Botero,1,Blake Boarman,0.692,1,Blake Boarman,0.746,1,Blake Boarman,0.7515,0,Gauge Botero,0.673,133,False,0.715624997138977
Blake Boarman,Jager Eisch,1,Blake Boarman,0.7501,1,Blake Boarman,0.746,1,Blake Boarman,0.7713,1,Blake Boarman,0.5381,133,True,0.7013750055074692
Caleb Weiand,Blaine Frazier,1,Caleb Weiand,0.5643,1,Caleb Weiand,0.6111,1,Caleb Weiand,0.6718,0,Blaine Frazier,0.7135,133,False,0.640175010061264
Caleb Weiand,Gauge Botero,1,Caleb Weiand,0.6256,1,Caleb Weiand,0.746,1,Caleb Weiand,0.6173,0,Gauge Botero,0.8766,133,False,0.7163750002622604
Caleb Weiand,Jager Eisch,1,Caleb Weiand,0.6906,1,Caleb Weiand,0.746,1,Caleb Weiand,0.6077,0,Jager Eisch,0.8121,133,False,0.7140999958753586
Blaine Frazier,Gauge Botero,1,Blaine Frazier,0.5659,1,Blaine Frazier,0.6111,1,Blaine Frazier,0.6041,0,Gauge Botero,0.8732,133,False,0.6635749970674515
Blaine Frazier,Jager Eisch,1,Blaine Frazier,0.6352,1,Blaine Frazier,0.746,1,Blaine Frazier,0.5777,0,Jager Eisch,0.7876,133,False,0.6866249999284744
Gauge Botero,Jager Eisch,1,Gauge Botero,0.5744,1,Gauge Botero,0.6111,1,Gauge Botero,0.5801,1,Gauge Botero,0.5483,133,True,0.5784750069379807
Jesse Mendez,Brock Hardy,1,Jesse Mendez,0.621,1,Jesse Mendez,0.746,1,Jesse Mendez,0.7514,1,Jesse Mendez,0.6566,141,True,0.6937499980926514
Jesse Mendez,Nasir Bailey,1,Jesse Mendez,0.7147,1,Jesse Mendez,0.8898,1,Jesse Mendez,0.8281,1,Jesse Mendez,0.8198,141,True,0.813100011229515
Jesse Mendez,Dylan Ragusin,1,Jesse Mendez,0.6352,1,Jesse Mendez,0.8898,1,Jesse Mendez,0.8244,1,Jesse Mendez,0.7746,141,True,0.7810000091791153
Jesse Mendez,Greyson Clark,1,Jesse Mendez,0.5567,1,Jesse Mendez,0.6111,1,Jesse Mendez,0.7467,1,Jesse Mendez,0.9083,141,True,0.7056999928474426
Braeden Davis,Jesse Mendez,0,Jesse Mendez,0.6913,0,Jesse Mendez,0.8562,0,Jesse Mendez,0.8503,0,Jesse Mendez,0.8737,141,True,0.8178750091791153
Jesse Mendez,Billy Dekraker,1,Jesse Mendez,0.7501,1,Jesse Mendez,0.8898,1,Jesse Mendez,0.8412,1,Jesse Mendez,0.9321,141,True,0.8532999980211258
Jesse Mendez,Henry Porter,1,Jesse Mendez,0.7342,1,Jesse Mendez,0.8898,1,Jesse Mendez,0.8571,1,Jesse Mendez,0.9032,141,True,0.8460749951601029
Jesse Mendez,Dario Lemus,1,Jesse Mendez,0.7501,1,Jesse Mendez,0.8898,1,Jesse Mendez,0.8683,1,Jesse Mendez,0.9244,141,True,0.8581499981641769
Jesse Mendez,Danny Pucino,1,Jesse Mendez,0.676,1,Jesse Mendez,0.8898,1,Jesse Mendez,0.8306,1,Jesse Mendez,0.8563,141,True,0.8131750049114228
Jesse Mendez,Carson Exferd,1,Jesse Mendez,0.8672,1,Jesse Mendez,0.8898,1,Jesse Mendez,0.8709,1,Jesse Mendez,0.9366,141,True,0.8911250011920929
Jesse Mendez,Jaden Crumpler,1,Jesse Mendez,0.8611,1,Jesse Mendez,0.8898,1,Jesse Mendez,0.8739,1,Jesse Mendez,0.9496,141,True,0.8935999943971634
Brock Hardy,Nasir Bailey,1,Brock Hardy,0.607,1,Brock Hardy,0.746,1,Brock Hardy,0.8081,1,Brock Hardy,0.8106,141,True,0.7429249919652938
Brock Hardy,Dylan Ragusin,1,Brock Hardy,0.5178,1,Brock Hardy,0.6111,1,Brock Hardy,0.6475,1,Brock Hardy,0.7099,141,True,0.6215750000238418
Brock Hardy,Greyson Clark,0,Greyson Clark,0.5635,0,Greyson Clark,0.531,0,Greyson Clark,0.5113,1,Brock Hardy,0.8441,141,False,0.6124750064611435
Braeden Davis,Brock Hardy,0,Brock Hardy,0.5801,0,Brock Hardy,0.7471,0,Brock Hardy,0.6076,0,Brock Hardy,0.6186,141,True,0.638349996137619
Brock Hardy,Billy Dekraker,1,Brock Hardy,0.6492,1,Brock Hardy,0.8898,1,Brock Hardy,0.8647,1,Brock Hardy,0.9467,141,True,0.8375999990701676
Brock Hardy,Henry Porter,1,Brock Hardy,0.6301,1,Brock Hardy,0.746,1,Brock Hardy,0.7857,1,Brock Hardy,0.87,141,True,0.7579500069856644
Brock Hardy,Dario Lemus,1,Brock Hardy,0.6492,1,Brock Hardy,0.746,1,Brock Hardy,0.8174,1,Brock Hardy,0.9219,141,True,0.783624988245964
Brock Hardy,Danny Pucino,1,Brock Hardy,0.5626,1,Brock Hardy,0.6111,1,Brock Hardy,0.6828,1,Brock Hardy,0.7025,141,True,0.6397499951601029
Brock Hardy,Carson Exferd,1,Brock Hardy,0.8011,1,Brock Hardy,0.8898,1,Brock Hardy,0.9192,1,Brock Hardy,0.9477,141,True,0.8894500066995621
Brock Hardy,Jaden Crumpler,1,Brock Hardy,0.7926,1,Brock Hardy,0.8898,1,Brock Hardy,0.9164,1,Brock Hardy,0.9615,141,True,0.8900750010967254
Nasir Bailey,Dylan Ragusin,0,Dylan Ragusin,0.5875,0,Dylan Ragusin,0.531,0,Dylan Ragusin,0.6274,0,Dylan Ragusin,0.651,141,True,0.5992250009775162
Nasir Bailey,Greyson Clark,0,Greyson Clark,0.6638,0,Greyson Clark,0.8562,0,Greyson Clark,0.8656,1,Nasir Bailey,0.6152,141,False,0.7501999932527542
Braeden Davis,Nasir Bailey,1,Braeden Davis,0.5254,1,Braeden Davis,0.6111,1,Braeden Davis,0.5819,0,Nasir Bailey,0.503,141,False,0.5553500053882598
Nasir Bailey,Billy Dekraker,1,Nasir Bailey,0.5476,1,Nasir Bailey,0.6111,1,Nasir Bailey,0.5763,1,Nasir Bailey,0.8802,141,True,0.6538000133514404
Nasir Bailey,Henry Porter,1,Nasir Bailey,0.527,1,Nasir Bailey,0.6111,1,Nasir Bailey,0.5143,1,Nasir Bailey,0.8288,141,True,0.6203000028371811
Nasir Bailey,Dario Lemus,1,Nasir Bailey,0.5476,1,Nasir Bailey,0.6111,1,Nasir Bailey,0.5517,1,Nasir Bailey,0.8074,141,True,0.6294499960422516
Nasir Bailey,Danny Pucino,0,Danny Pucino,0.5431,0,Danny Pucino,0.531,0,Danny Pucino,0.577,1,Nasir Bailey,0.5712,141,False,0.5555750087738037
Nasir Bailey,Carson Exferd,1,Nasir Bailey,0.7248,1,Nasir Bailey,0.746,1,Nasir Bailey,0.752,1,Nasir Bailey,0.8808,141,True,0.7758999957561493
Nasir Bailey,Jaden Crumpler,1,Nasir Bailey,0.7142,1,Nasir Bailey,0.746,1,Nasir Bailey,0.805,1,Nasir Bailey,0.9079,141,True,0.7932749957323074
Dylan Ragusin,Greyson Clark,0,Greyson Clark,0.5785,0,Greyson Clark,0.531,0,Greyson Clark,0.7568,1,Dylan Ragusin,0.7169,141,False,0.6457999967336655
Braeden Davis,Dylan Ragusin,0,Dylan Ragusin,0.5651,1,Braeden Davis,0.6111,1,Braeden Davis,0.521,1,Braeden Davis,0.5095,141,False,0.551675013589859
Dylan Ragusin,Billy Dekraker,1,Dylan Ragusin,0.6352,1,Dylan Ragusin,0.746,1,Dylan Ragusin,0.7678,1,Dylan Ragusin,0.9102,141,True,0.7647999933242797
Dylan Ragusin,Henry Porter,1,Dylan Ragusin,0.6158,1,Dylan Ragusin,0.746,1,Dylan Ragusin,0.6375,1,Dylan Ragusin,0.8816,141,True,0.7202250025987625
Dylan Ragusin,Dario Lemus,1,Dylan Ragusin,0.6352,1,Dylan Ragusin,0.746,1,Dylan Ragusin,0.7168,1,Dylan Ragusin,0.9276,141,True,0.7564000001430511
Danny Pucino,Dylan Ragusin,0,Dylan Ragusin,0.5425,0,Dylan Ragusin,0.531,0,Dylan Ragusin,0.6234,0,Dylan Ragusin,0.6641,141,True,0.5902499910593033
Dylan Ragusin,Carson Exferd,1,Dylan Ragusin,0.7912,1,Dylan Ragusin,0.746,1,Dylan Ragusin,0.8559,1,Dylan Ragusin,0.8509,141,True,0.8109999959945678
Dylan Ragusin,Jaden Crumpler,1,Dylan Ragusin,0.7824,1,Dylan Ragusin,0.8898,1,Dylan Ragusin,0.9131,1,Dylan Ragusin,0.9362,141,True,0.880375006723404
Braeden Davis,Greyson Clark,0,Greyson Clark,0.6431,0,Greyson Clark,0.7,0,Greyson Clark,0.7848,1,Braeden Davis,0.6458,141,False,0.6934249968767165
Greyson Clark,Billy Dekraker,1,Greyson Clark,0.7071,1,Greyson Clark,0.8898,1,Greyson Clark,0.8548,1,Greyson Clark,0.775,141,True,0.8066749905109405
Greyson Clark,Henry Porter,1,Greyson Clark,0.6897,1,Greyson Clark,0.8898,1,Greyson Clark,0.8319,1,Greyson Clark,0.6843,141,True,0.773925001502037
Greyson Clark,Dario Lemus,1,Greyson Clark,0.7071,1,Greyson Clark,0.8898,1,Greyson Clark,0.8492,1,Greyson Clark,0.8132,141,True,0.8148250018119811
Danny Pucino,Greyson Clark,0,Greyson Clark,0.6218,0,Greyson Clark,0.8562,0,Greyson Clark,0.7664,1,Danny Pucino,0.5786,141,False,0.7057499922513961
Greyson Clark,Carson Exferd,1,Greyson Clark,0.8401,1,Greyson Clark,0.8898,1,Greyson Clark,0.8757,1,Greyson Clark,0.804,141,True,0.8524000042438507
Greyson Clark,Jaden Crumpler,1,Greyson Clark,0.8329,1,Greyson Clark,0.8898,1,Greyson Clark,0.9088,1,Greyson Clark,0.9587,141,True,0.8975500017881394
Braeden Davis,Billy Dekraker,1,Braeden Davis,0.5701,1,Braeden Davis,0.6111,1,Braeden Davis,0.6461,1,Braeden Davis,0.8123,141,True,0.6599000027656555
Braeden Davis,Henry Porter,1,Braeden Davis,0.5497,1,Braeden Davis,0.6111,1,Braeden Davis,0.5956,1,Braeden Davis,0.8153,141,True,0.6429249991893768
Braeden Davis,Dario Lemus,1,Braeden Davis,0.5701,1,Braeden Davis,0.6111,1,Braeden Davis,0.6691,1,Braeden Davis,0.8469,141,True,0.6742999932050705
Braeden Davis,Danny Pucino,0,Danny Pucino,0.5203,1,Braeden Davis,0.6111,1,Braeden Davis,0.5563,1,Braeden Davis,0.5666,141,False,0.5635750022888184
Braeden Davis,Carson Exferd,1,Braeden Davis,0.7427,1,Braeden Davis,0.8898,1,Braeden Davis,0.8102,1,Braeden Davis,0.8607,141,True,0.8258499968051911
Braeden Davis,Jaden Crumpler,1,Braeden Davis,0.7325,1,Braeden Davis,0.8898,1,Braeden Davis,0.8566,1,Braeden Davis,0.9078,141,True,0.8466750013351441
Henry Porter,Billy Dekraker,1,Henry Porter,0.5232,1,Henry Porter,0.6111,1,Henry Porter,0.6934,1,Henry Porter,0.6987,141,True,0.6316000090360642
Billy Dekraker,Dario Lemus,1,Billy Dekraker,0.5025,0,Dario Lemus,0.531,0,Dario Lemus,0.6252,1,Billy Dekraker,0.5618,141,False,0.5551249941587448
Danny Pucino,Billy Dekraker,1,Danny Pucino,0.5924,1,Danny Pucino,0.6111,1,Danny Pucino,0.678,1,Danny Pucino,0.9001,141,True,0.6953999915122986
Billy Dekraker,Carson Exferd,1,Billy Dekraker,0.6873,1,Billy Dekraker,0.746,1,Billy Dekraker,0.7348,1,Billy Dekraker,0.5085,141,True,0.669149990272522
Billy Dekraker,Jaden Crumpler,1,Billy Dekraker,0.676,1,Billy Dekraker,0.746,1,Billy Dekraker,0.7443,1,Billy Dekraker,0.8374,141,True,0.7509250067472458
Henry Porter,Dario Lemus,1,Henry Porter,0.5232,1,Henry Porter,0.6111,1,Henry Porter,0.6903,1,Henry Porter,0.8828,141,True,0.6768499927043915
Danny Pucino,Henry Porter,1,Danny Pucino,0.5723,1,Danny Pucino,0.6111,0,Henry Porter,0.5015,1,Danny Pucino,0.7145,141,False,0.5998500051259994
Henry Porter,Carson Exferd,1,Henry Porter,0.7048,1,Henry Porter,0.746,1,Henry Porter,0.7824,1,Henry Porter,0.5914,141,True,0.7061500098228455
Henry Porter,Jaden Crumpler,1,Henry Porter,0.6938,1,Henry Porter,0.746,1,Henry Porter,0.8291,1,Henry Porter,0.9113,141,True,0.7950500040769577
Danny Pucino,Dario Lemus,1,Danny Pucino,0.5924,1,Danny Pucino,0.6111,1,Danny Pucino,0.5665,1,Danny Pucino,0.7177,141,True,0.6219250031709671
Dario Lemus,Carson Exferd,1,Dario Lemus,0.6873,1,Dario Lemus,0.746,1,Dario Lemus,0.7496,1,Dario Lemus,0.5065,141,True,0.6723499997377396
Dario Lemus,Jaden Crumpler,1,Dario Lemus,0.676,1,Dario Lemus,0.746,1,Dario Lemus,0.8392,1,Dario Lemus,0.8259,141,True,0.7717750095129013
Danny Pucino,Carson Exferd,1,Danny Pucino,0.7597,1,Danny Pucino,0.746,1,Danny Pucino,0.7855,1,Danny Pucino,0.8669,141,True,0.789525004196167
Danny Pucino,Jaden Crumpler,1,Danny Pucino,0.7501,1,Danny Pucino,0.746,1,Danny Pucino,0.8379,1,Danny Pucino,0.955,141,True,0.8222499915599824
Jaden Crumpler,Carson Exferd,1,Jaden Crumpler,0.5156,0,Carson Exferd,0.7471,0,Carson Exferd,0.5521,0,Carson Exferd,0.9017,141,False,0.6791250056505203
Shayne Van Ness,Ethan Stiles,1,Shayne Van Ness,0.5924,1,Shayne Van Ness,0.6111,1,Shayne Van Ness,0.7627,1,Shayne Van Ness,0.7186,149,True,0.6711999990940094
Shayne Van Ness,Joseph Zargo,1,Shayne Van Ness,0.5971,1,Shayne Van Ness,0.746,1,Shayne Van Ness,0.6661,1,Shayne Van Ness,0.7129,149,True,0.6805250020265579
Shayne Van Ness,Lachlan McNeil,1,Shayne Van Ness,0.6256,1,Shayne Van Ness,0.746,1,Shayne Van Ness,0.7743,1,Shayne Van Ness,0.7732,149,True,0.7297749886751175
Shayne Van Ness,Carter Young,1,Shayne Van Ness,0.5701,1,Shayne Van Ness,0.6111,1,Shayne Van Ness,0.7146,1,Shayne Van Ness,0.8522,149,True,0.6869999995708466
Shayne Van Ness,Chance Lamer,1,Shayne Van Ness,0.7501,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.8246,1,Shayne Van Ness,0.7945,149,True,0.8147499936580658
Shayne Van Ness,Andrew Clark,1,Shayne Van Ness,0.6659,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.7912,1,Shayne Van Ness,0.8413,149,True,0.7970499982118606
Shayne Van Ness,Ryder Block,1,Shayne Van Ness,0.6957,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.8189,1,Shayne Van Ness,0.6854,149,True,0.7724499995708466
Shayne Van Ness,Michael Gioffre,1,Shayne Van Ness,0.7501,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.8256,1,Shayne Van Ness,0.885,149,True,0.8376250046253204
Shayne Van Ness,Drew Roberts,1,Shayne Van Ness,0.6906,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.8136,1,Shayne Van Ness,0.8719,149,True,0.8164750064373016
Shayne Van Ness,Joey Buttler,1,Shayne Van Ness,0.7779,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.8382,1,Shayne Van Ness,0.9202,149,True,0.8565249908447266
Shayne Van Ness,Gavin Brown,1,Shayne Van Ness,0.7239,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.7978,1,Shayne Van Ness,0.8976,149,True,0.8272749999046326
Shayne Van Ness,Clayton Jones,1,Shayne Van Ness,0.7976,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.8802,1,Shayne Van Ness,0.9382,149,True,0.8764500063419343
Shayne Van Ness,August Hibler,1,Shayne Van Ness,0.8992,1,Shayne Van Ness,0.8898,1,Shayne Van Ness,0.8609,1,Shayne Van Ness,0.9546,149,True,0.9011249903440476
Ethan Stiles,Joseph Zargo,1,Ethan Stiles,0.5074,0,Joseph Zargo,0.7471,0,Joseph Zargo,0.7315,0,Joseph Zargo,0.7166,149,False,0.6756500076055527
Ethan Stiles,Lachlan McNeil,1,Ethan Stiles,0.5373,0,Lachlan McNeil,0.531,0,Lachlan McNeil,0.5342,0,Lachlan McNeil,0.5089,149,False,0.5278499998569488
Carter Young,Ethan Stiles,1,Carter Young,0.5254,1,Carter Young,0.6111,1,Carter Young,0.5511,0,Ethan Stiles,0.6692,149,False,0.589200004696846
Ethan Stiles,Chance Lamer,1,Ethan Stiles,0.676,1,Ethan Stiles,0.746,1,Ethan Stiles,0.535,1,Ethan Stiles,0.5417,149,True,0.6246750079393387
Ethan Stiles,Andrew Clark,1,Ethan Stiles,0.5808,1,Ethan Stiles,0.6111,1,Ethan Stiles,0.5178,1,Ethan Stiles,0.5576,149,True,0.5668249987125397
Ethan Stiles,Ryder Block,1,Ethan Stiles,0.6138,1,Ethan Stiles,0.746,1,Ethan Stiles,0.5782,1,Ethan Stiles,0.5199,149,True,0.6144750016450882
Ethan Stiles,Michael Gioffre,1,Ethan Stiles,0.676,1,Ethan Stiles,0.746,1,Ethan Stiles,0.7436,1,Ethan Stiles,0.8287,149,True,0.7485750042200089
Ethan Stiles,Drew Roberts,1,Ethan Stiles,0.6081,1,Ethan Stiles,0.746,1,Ethan Stiles,0.6391,1,Ethan Stiles,0.621,149,True,0.6535500017642975
Ethan Stiles,Joey Buttler,1,Ethan Stiles,0.7089,1,Ethan Stiles,0.746,1,Ethan Stiles,0.7524,1,Ethan Stiles,0.9273,149,True,0.7836499893426895
Ethan Stiles,Gavin Brown,1,Ethan Stiles,0.6457,1,Ethan Stiles,0.746,1,Ethan Stiles,0.6721,1,Ethan Stiles,0.892,149,True,0.7389500067710877
Ethan Stiles,Clayton Jones,1,Ethan Stiles,0.7325,1,Ethan Stiles,0.746,1,Ethan Stiles,0.7421,1,Ethan Stiles,0.9094,149,True,0.7824999966621399
Ethan Stiles,August Hibler,1,Ethan Stiles,0.8611,1,Ethan Stiles,0.8898,1,Ethan Stiles,0.8855,1,Ethan Stiles,0.9708,149,True,0.9017999990940094
Lachlan McNeil,Joseph Zargo,0,Joseph Zargo,0.5274,0,Joseph Zargo,0.7471,0,Joseph Zargo,0.5688,1,Lachlan McNeil,0.583,149,False,0.6065749942064285
Carter Young,Joseph Zargo,1,Carter Young,0.5303,0,Joseph Zargo,0.7471,0,Joseph Zargo,0.5793,0,Joseph Zargo,0.9086,149,False,0.691324989771843
Joseph Zargo,Chance Lamer,1,Joseph Zargo,0.6717,1,Joseph Zargo,0.746,1,Joseph Zargo,0.7966,1,Joseph Zargo,0.7786,149,True,0.7482249904155731
Joseph Zargo,Andrew Clark,1,Joseph Zargo,0.576,1,Joseph Zargo,0.6111,1,Joseph Zargo,0.6625,1,Joseph Zargo,0.6731,149,True,0.6306750046253204
Ryder Block,Joseph Zargo,0,Joseph Zargo,0.6042,0,Joseph Zargo,0.531,0,Joseph Zargo,0.6738,1,Ryder Block,0.6081,149,False,0.604274997162819
Joseph Zargo,Michael Gioffre,1,Joseph Zargo,0.6717,1,Joseph Zargo,0.746,1,Joseph Zargo,0.8113,1,Joseph Zargo,0.84,149,True,0.7672499883651733
Joseph Zargo,Drew Roberts,1,Joseph Zargo,0.6034,1,Joseph Zargo,0.746,1,Joseph Zargo,0.7554,1,Joseph Zargo,0.7382,149,True,0.7107500027179718
Joseph Zargo,Joey Buttler,1,Joseph Zargo,0.7048,1,Joseph Zargo,0.746,1,Joseph Zargo,0.8582,1,Joseph Zargo,0.9028,149,True,0.8029500092983246
Joseph Zargo,Gavin Brown,1,Joseph Zargo,0.6412,1,Joseph Zargo,0.746,1,Joseph Zargo,0.7894,1,Joseph Zargo,0.83,149,True,0.7516499912023544
Joseph Zargo,Clayton Jones,1,Joseph Zargo,0.7287,1,Joseph Zargo,0.8898,1,Joseph Zargo,0.8513,1,Joseph Zargo,0.957,149,True,0.8567000045776367
Joseph Zargo,August Hibler,1,Joseph Zargo,0.8587,1,Joseph Zargo,0.8898,1,Joseph Zargo,0.9108,1,Joseph Zargo,0.9711,149,True,0.9075999882221222
Carter Young,Lachlan McNeil,1,Carter Young,0.56,1,Carter Young,0.6111,0,Lachlan McNeil,0.5087,0,Lachlan McNeil,0.857,149,False,0.6342000016212463
Lachlan McNeil,Chance Lamer,1,Lachlan McNeil,0.6447,1,Lachlan McNeil,0.746,1,Lachlan McNeil,0.5821,1,Lachlan McNeil,0.6873,149,True,0.6650250001430511
Lachlan McNeil,Andrew Clark,1,Lachlan McNeil,0.5465,1,Lachlan McNeil,0.6111,1,Lachlan McNeil,0.5665,1,Lachlan McNeil,0.6476,149,True,0.5929250008106232
Lachlan McNeil,Ryder Block,1,Lachlan McNeil,0.5802,1,Lachlan McNeil,0.6111,1,Lachlan McNeil,0.6211,1,Lachlan McNeil,0.6425,149,True,0.6137249979496002
Lachlan McNeil,Michael Gioffre,1,Lachlan McNeil,0.6447,1,Lachlan McNeil,0.746,1,Lachlan McNeil,0.7551,1,Lachlan McNeil,0.8028,149,True,0.7371500028848648
Lachlan McNeil,Drew Roberts,1,Lachlan McNeil,0.5744,1,Lachlan McNeil,0.6111,1,Lachlan McNeil,0.5943,1,Lachlan McNeil,0.624,149,True,0.6009499962329865
Lachlan McNeil,Joey Buttler,1,Lachlan McNeil,0.6793,1,Lachlan McNeil,0.746,1,Lachlan McNeil,0.7908,1,Lachlan McNeil,0.9105,149,True,0.7816499913454056
Lachlan McNeil,Gavin Brown,1,Lachlan McNeil,0.6132,1,Lachlan McNeil,0.746,1,Lachlan McNeil,0.6545,1,Lachlan McNeil,0.892,149,True,0.7264250067949295
Lachlan McNeil,Clayton Jones,1,Lachlan McNeil,0.7044,1,Lachlan McNeil,0.8898,1,Lachlan McNeil,0.8354,1,Lachlan McNeil,0.9542,149,True,0.8459500036716461
Lachlan McNeil,August Hibler,1,Lachlan McNeil,0.8435,1,Lachlan McNeil,0.8898,1,Lachlan McNeil,0.9171,1,Lachlan McNeil,0.9755,149,True,0.9064749999761581
Carter Young,Chance Lamer,1,Carter Young,0.6957,1,Carter Young,0.746,1,Carter Young,0.5976,0,Chance Lamer,0.8252,149,False,0.7161250011205673
Carter Young,Andrew Clark,1,Carter Young,0.6029,1,Carter Young,0.746,1,Carter Young,0.5835,0,Andrew Clark,0.6133,149,False,0.6364250132799149
Carter Young,Ryder Block,1,Carter Young,0.6352,1,Carter Young,0.746,1,Carter Young,0.6161,0,Ryder Block,0.7168,149,False,0.6785249969244003
Carter Young,Michael Gioffre,1,Carter Young,0.6957,1,Carter Young,0.746,1,Carter Young,0.7444,0,Michael Gioffre,0.5476,149,False,0.6834249989271164
Carter Young,Drew Roberts,1,Carter Young,0.6296,1,Carter Young,0.746,1,Carter Young,0.6211,0,Drew Roberts,0.6324,149,False,0.6572749961853027
Carter Young,Joey Buttler,1,Carter Young,0.7274,1,Carter Young,0.746,1,Carter Young,0.7645,1,Carter Young,0.6258,149,True,0.7159250088691711
